17,95
18,100
19,95
20,103
21,94
22,103
23,94
24,100
25,94
26,101
27,94
28,101
29,92
30,101
31,94
32,100
33,95
34,101
35,95
36,101
37,95
38,101
39,95
40,100
41,94
42,100
43,95
44,99
45,95
46,101
47,95
48,100
49,94
50,126
51,95
52,102
53,92
54,102
55,95
56,101
57,92
58,101
59,94
60,100
61,94
62,106
63,94
64,101
65,92
66,101
67,94
68,101
69,94
70,101
71,92
72,103
73,95
74,102
75,95
76,101
77,95
78,111
79,95
80,101
81,94
82,101
83,95
84,101
85,94
86,98
87,95
88,100
89,94
90,100
91,95
92,100
93,94
94,100
95,95
96,103
97,94
98,100
99,95
0,101
1,94
2,101
3,94
4,101
5,95
6,137
7,95
8,103
9,94
10,99
11,97
12,100
13,94
14,103
15,93
16,100
17,94
18,101
19,95
20,103
21,94
22,102
23,93
24,100
25,93
26,101
27,94
28,101
29,92
30,101
31,95
32,101
33,94
34,100
35,95
36,110
37,94
38,101
39,94
40,102
41,95
42,100
43,95
44,100
45,94
46,100
47,95
48,101
49,94
50,101
51,94
52,102
53,94
54,103
55,95
56,101
57,95
58,101
59,94
60,123
61,95
62,101
63,94
64,124
65,93
66,100
67,95
68,101
69,95
70,100
71,95
72,103
73,95
74,102
75,93
76,100
77,95
78,100
79,95
80,101
81,95
82,100
83,94
84,100
85,95
86,98
87,95
88,101
89,95
90,112
91,95
92,103
93,94
94,100
95,94
96,103
97,94
98,101
99,94
0,120
1,95
2,101
3,95
4,100
5,95
6,100
7,98
8,98
9,94
10,99
11,95
12,100
13,94
14,102
15,92
16,101
17,95
18,100
19,94
20,103
21,95
22,103
23,92
24,123
25,94
26,120
27,95
28,100
29,93
30,100
31,95
32,100
33,94
34,107
35,95
36,101
37,95
38,101
39,95
40,100
41,94
42,100
43,94
44,100
45,95
46,100
47,94
48,101
49,95
50,100
51,95
52,103
53,94
54,102
55,95
56,101
57,92
58,101
59,95
60,103
61,94
62,100
63,92
64,100
65,95
66,101
67,95
68,101
69,94
70,101
71,94
72,103
73,95
74,103
75,94
76,101
77,94
78,100
79,94
80,100
81,95
82,124
83,95
84,100
85,95
86,98
87,94
88,101
89,95
90,101
91,95
92,101
93,94
94,101
95,94
96,130
97,94
98,100
99,95
0,101
1,95
2,101
3,95
4,118
5,96
6,124
7,92
8,100
9,94
10,100
11,94
12,131
13,94
14,102
15,95
16,101
17,95
18,100
19,96
20,119
21,95
22,102
23,95
24,101
25,95
26,100
27,92
28,123
29,95
30,100
31,94
32,100
33,95
34,101
35,95
36,131
37,95
38,100
39,94
40,101
41,94
42,100
43,95
44,101
45,95
46,100
47,95
48,101
49,94
50,100
51,95
52,133
53,95
54,103
55,94
56,128
57,95
58,109
59,95
60,100
61,94
62,105
63,95
64,101
65,92
66,100
67,95
68,101
69,93
70,101
71,95
72,102
73,92
74,103
75,94
76,101
77,95
78,100
79,95
80,101
81,95
82,101
83,94
84,101
85,95
86,101
87,95
88,100
89,94
90,100
91,92
92,100
93,95
94,100
95,95
96,103
97,95
98,101
99,92
0,101
1,95
2,101
3,95
4,101
5,94
6,101
7,94
8,100
9,94
10,121
11,98
12,100
13,94
14,102
15,92
16,105
17,94
18,100
19,95
20,102
21,94
22,103
23,95
24,101
25,92
26,109
27,94
28,100
29,94
30,98
31,94
32,100
33,94
34,100
35,95
36,100
37,94
38,101
39,95
40,100
41,95
42,101
43,94
44,100
45,94
46,120
47,95
48,100
49,95
50,101
51,94
52,102
53,93
54,102
55,95
56,101
57,94
58,102
59,95
60,100
61,94
62,100
63,92
64,101
65,92
66,100
67,94
68,100
69,94
70,101
71,93
72,102
73,94
74,103
75,94
76,100
77,95
78,117
79,95
80,108
81,94
82,103
83,94
84,100
85,95
86,101
87,95
88,101
89,94
90,100
91,95
92,101
93,94
94,101
95,95
96,128
97,94
98,100
99,93
0,101
1,97
2,101
3,95
4,100
5,95
6,100
7,94
8,100
9,95
10,99
11,95
12,100
13,95
14,129
15,93
16,133
17,94
18,100
19,95
20,102
21,94
22,104
23,93
24,126
25,94
26,101
27,95
28,105
29,94
30,100
31,95
32,101
33,95
34,101
35,95
36,100
37,95
38,100
39,94
40,100
41,94
42,101
43,95
44,98
45,94
46,100
47,94
48,116
49,95
50,101
51,94
52,102
53,94
54,103
55,94
56,103
57,95
58,103
59,92
60,101
61,94
62,100
63,93
64,109
65,92
66,100
67,94
68,101
69,95
70,101
71,92
72,102
73,94
74,112
75,92
76,100
77,95
78,100
79,95
80,101
81,94
82,101
83,95
84,120
85,94
86,100
87,95
88,100
89,95
90,115
91,95
92,100
93,94
94,101
95,95
96,125
97,94
98,100
99,93
0,123
1,94
2,100
3,95
4,127
5,95
6,100
7,95
8,101
9,94
10,100
11,95
12,101
13,95
14,102
15,97
16,127
17,95
18,100
19,94
20,102
21,95
22,102
23,92
24,114
25,93
26,102
27,92
28,100
29,94
30,101
31,95
32,101
33,95
34,100
35,94
36,101
37,95
38,101
39,94
40,100
41,95
42,100
43,95
44,99
45,95
46,100
47,94
48,101
49,95
50,102
51,95
52,103
53,95
54,103
55,95
56,115
57,93
58,100
59,94
60,101
61,94
62,100
63,94
64,101
65,92
66,111
67,95
68,101
69,94
70,101
71,95
72,102
73,95
74,102
75,94
76,101
77,95
78,112
79,94
80,101
81,94
82,100
83,95
84,101
85,95
86,98
87,94
88,101
89,95
90,101
91,95
92,128
93,95
94,100
95,94
96,103
97,95
98,101
99,93
0,101
1,95
2,101
3,97
4,100
5,94
6,103
7,94
8,101
9,95
10,112
11,98
12,101
13,94
14,114
15,94
16,101
17,95
18,101
19,94
20,102
21,95
22,103
23,95
24,101
25,95
26,100
27,95
28,111
29,92
30,100
31,95
32,101
33,94
34,122
35,94
36,101
37,94
38,100
39,94
40,101
41,95
42,101
43,95
44,98
45,94
46,100
47,94
48,101
49,95
50,101
51,94
52,103
53,93
54,103
55,94
56,101
57,95
58,100
59,95
60,100
61,94
62,100
63,94
64,101
65,94
66,101
67,94
68,100
69,92
70,130
71,95
72,102
73,94
74,105
75,92
76,101
77,95
78,100
79,94
80,100
81,95
82,100
83,95
84,100
85,94
86,99
87,95
88,100
89,94
90,131
91,94
92,101
93,94
94,101
95,94
96,103
97,95
98,101
99,92
0,101
1,94
2,101
3,94
4,100
5,99
6,101
7,95
8,100
9,95
10,100
11,95
12,100
13,94
14,103
15,93
16,101
17,94
18,101
19,95
20,106
21,94
22,103
23,92
24,100
25,92
26,101
27,94
28,100
29,92
30,101
31,94
32,101
33,94
34,118
35,94
36,101
37,94
38,108
39,94
40,98
41,95
42,100
43,95
44,108
45,95
46,100
47,94
48,100
49,95
50,100
51,95
52,103
53,95
54,103
55,94
56,101
57,93
58,101
59,92
60,100
61,95
62,101
63,94
64,101
65,95
66,100
67,94
68,101
69,95
70,100
71,95
72,102
73,94
74,103
75,93
76,101
77,95
78,100
79,95
80,101
81,94
82,102
83,95
84,100
85,95
86,101
87,95
88,100
89,95
90,123
91,94
92,101
93,94
94,100
95,95
96,105
97,95
98,103
99,95
0,101
1,94
2,101
3,97
4,100
5,95
6,100
7,94
8,101
9,96
10,100
11,95
12,101
13,95
14,102
15,95
16,126
17,95
18,128
19,94
20,102
21,94
22,102
23,93
24,103
25,93
26,101
27,95
28,99
29,95
30,100
31,94
32,100
33,94
34,101
35,94
36,100
37,95
38,100
39,94
40,101
41,97
42,100
43,94
44,100
45,94
46,101
47,94
48,100
49,94
50,100
51,95
52,102
53,93
54,102
55,94
56,100
57,94
58,101
59,94
60,100
61,95
62,100
63,94
64,101
65,93
66,100
67,94
68,100
69,93
70,100
71,94
72,114
73,94
74,103
75,94
76,101
77,95
78,100
79,94
80,100
81,94
82,100
83,95
84,101
85,94
86,104
87,94
88,101
89,95
90,100
91,94
92,103
93,94
94,100
95,94
96,103
97,94
98,100
99,95
0,100
1,95
2,101
3,95
4,100
5,94
6,100
7,97
8,101
9,95
10,100
11,94
12,100
13,94
14,102
15,93
16,100
17,95
18,100
19,97
20,103
21,95
22,103
23,93
24,101
25,93
26,100
27,93
28,100
29,93
30,101
31,94
32,100
33,94
34,100
35,95
36,103
37,94
38,100
39,95
40,98
41,95
42,101
43,94
44,100
45,94
46,100
47,95
48,119
49,94
50,100
51,94
52,102
53,94
54,103
55,95
56,101
57,93
58,101
59,92
60,100
61,94
62,105
63,93
64,100
65,94
66,101
67,95
68,101
69,95
70,101
71,94
72,103
73,94
74,103
75,95
76,101
77,95
78,100
79,95
80,100
81,94
82,100
83,94
84,100
85,94
86,100
87,94
88,100
89,94
90,100
91,95
92,101
93,94
94,100
95,95
96,103
97,94
98,101
99,95
0,101
1,95
2,101
3,95
4,101
5,94
6,110
7,94
8,101
9,95
10,98
11,94
12,101
13,95
14,110
15,92
16,102
17,96
18,100
19,95
20,103
21,94
22,102
23,95
24,127
25,93
26,105
27,93
28,100
29,94
30,100
31,94
32,100
33,94
34,101
35,94
36,107
37,95
38,101
39,94
40,99
41,95
42,100
43,94
44,100
45,94
46,100
47,94
48,100
49,95
50,101
51,95
52,103
53,95
54,103
55,95
56,101
57,94
58,100
59,93
60,101
61,94
62,100
63,93
64,100
65,92
66,125
67,94
68,101
69,92
70,100
71,92
72,132
73,95
74,103
75,94
76,101
77,95
78,100
79,94
80,100
81,94
82,101
83,94
84,101
85,94
86,100
87,95
88,121
89,95
90,100
91,94
92,101
93,94
94,100
95,94
96,103
97,95
98,101
99,92
0,107
1,95
2,101
3,94
4,101
5,95
6,100
7,94
8,101
9,94
10,100
11,95
12,101
13,94
14,102
15,92
16,101
17,94
18,101
19,94
20,102
21,94
22,102
23,95
24,131
25,95
26,101
27,92
28,101
29,95
30,100
31,94
32,107
33,94
34,100
35,94
36,100
37,95
38,101
39,94
40,100
41,94
42,101
43,95
44,98
45,95
46,100
47,95
48,123
49,95
50,121
51,94
52,105
53,93
54,103
55,95
56,101
57,95
58,100
59,92
60,102
61,94
62,100
63,95
64,100
65,94
66,100
67,94
68,100
69,95
70,100
71,92
72,102
73,94
74,102
75,94
76,105
77,94
78,100
79,94
80,101
81,95
82,100
83,94
84,100
85,95
86,100
87,94
88,100
89,94
90,100
91,95
92,100
93,95
94,100
95,95
96,102
97,95
98,118
99,92
0,100
1,95
2,100
3,95
4,101
5,95
6,100
7,99
8,101
9,94
10,101
11,94
12,101
13,95
14,103
15,95
16,108
17,94
18,101
19,95
20,123
21,94
22,103
23,94
24,100
25,94
26,101
27,92
28,101
29,97
30,101
31,95
32,100
33,95
34,101
35,94
36,101
37,95
38,120
39,95
40,99
41,95
42,101
43,95
44,101
45,94
46,101
47,94
48,101
49,94
50,101
51,94
52,103
53,93
54,102
55,95
56,100
57,92
58,100
59,93
60,101
61,94
62,123
63,92
64,101
65,94
66,107
67,94
68,100
69,93
70,101
71,92
72,103
73,94
74,103
75,94
76,101
77,95
78,100
79,94
80,101
81,95
82,100
83,95
84,100
85,94
86,101
87,94
88,101
89,95
90,101
91,94
92,113
93,95
94,101
95,94
96,102
97,94
98,101
99,95
0,100
1,94
2,106
3,94
4,101
5,94
6,101
7,94
8,100
9,95
10,100
11,94
12,101
13,94
14,103
15,95
16,101
17,94
18,129
19,94
20,102
21,95
22,102
23,93
24,100
25,95
26,100
27,95
28,130
29,93
30,100
31,95
32,101
33,95
34,100
35,94
36,101
37,95
38,101
39,94
40,98
41,94
42,101
43,94
44,101
45,95
46,101
47,94
48,101
49,94
50,100
51,95
52,133
53,95
54,102
55,94
56,100
57,94
58,106
59,92
60,101
61,95
62,101
63,94
64,101
65,95
66,100
67,94
68,101
69,95
70,101
71,94
72,102
73,95
74,105
75,95
76,100
77,95
78,127
79,95
80,100
81,95
82,101
83,95
84,100
85,94
86,101
87,94
88,100
89,94
90,101
91,95
92,101
93,95
94,103
95,94
96,102
97,94
98,122
99,92
0,101
1,94
2,101
3,95
4,101
5,95
6,101
7,94
8,101
9,94
10,99
11,94
12,101
13,94
14,103
15,95
16,101
17,97
18,101
19,94
20,103
21,95
22,103
23,95
24,101
25,95
26,100
27,95
28,103
29,93
30,101
31,94
32,100
33,94
34,101
35,94
36,101
37,95
38,127
39,94
40,98
41,94
42,101
43,94
44,100
45,94
46,101
47,95
48,100
49,94
50,109
51,94
52,102
53,94
54,103
55,94
56,101
57,93
58,110
59,94
60,100
61,94
62,100
63,93
64,101
65,95
66,117
67,95
68,100
69,92
70,100
71,92
72,102
73,94
74,102
75,93
76,100
77,95
78,101
79,94
80,115
81,95
82,101
83,94
84,101
85,95
86,99
87,94
88,100
89,94
90,101
91,94
92,132
93,95
94,100
95,95
96,103
97,94
98,101
99,93
0,100
1,94
2,100
3,97
4,119
5,95
6,100
7,95
8,101
9,95
10,103
11,94
12,100
13,94
14,102
15,93
16,101
17,94
18,101
19,95
20,103
21,95
22,103
23,93
24,100
25,92
26,100
27,92
28,100
29,95
30,100
31,95
32,100
33,94
34,100
35,94
36,101
37,94
38,101
39,94
40,98
41,94
42,100
43,94
44,100
45,95
46,100
47,95
48,102
49,95
50,108
51,94
52,102
53,95
54,103
55,94
56,119
57,93
58,100
59,94
60,100
61,95
62,100
63,92
64,101
65,93
66,101
67,95
68,100
69,94
70,101
71,94
72,102
73,95
74,122
75,95
76,131
77,95
78,122
79,95
80,101
81,95
82,100
83,94
84,100
85,94
86,99
87,95
88,100
89,94
90,100
91,94
92,100
93,94
94,100
95,95
96,103
97,95
98,101
99,93
0,113
1,94
2,101
3,95
4,101
5,94
6,101
7,95
8,100
9,94
10,100
11,95
12,100
13,94
14,102
15,96
16,100
17,94
18,102
19,94
20,103
21,95
22,103
23,93
24,100
25,95
26,100
27,95
28,100
29,95
30,100
31,94
32,100
33,94
34,101
35,95
36,100
37,94
38,101
39,95
40,100
41,95
42,101
43,95
44,101
45,94
46,100
47,94
48,100
49,94
50,100
51,95
52,102
53,95
54,103
55,95
56,101
57,93
58,101
59,92
60,100
61,95
62,100
63,92
64,100
65,92
66,101
67,95
68,101
69,93
70,100
71,94
72,103
73,94
74,102
75,94
76,100
77,95
78,100
79,94
80,100
81,94
82,108
83,95
84,100
85,94
86,99
87,95
88,101
89,94
90,100
91,95
92,100
93,94
94,100
95,94
96,102
97,95
98,100
99,95
0,100
1,94
2,100
3,94
4,101
5,95
6,107
7,94
8,100
9,94
10,117
11,95
12,100
13,94
14,102
15,92
16,101
17,94
18,118
19,95
20,103
21,94
22,102
23,94
24,103
25,93
26,101
27,92
28,100
29,95
30,100
31,95
32,101
33,102
34,98
35,92
36,99
37,103
38,100
39,95
40,98
41,101
42,98
43,100
44,99
45,101
46,98
47,94
48,99
49,101
50,99
51,101
52,101
53,93
54,100
55,101
56,103
57,92
58,99
59,99
60,101
61,101
62,98
63,92
64,98
65,92
66,121
67,114
68,99
69,98
70,99
71,108
72,125
73,101
74,101
75,107
76,99
77,100
78,98
79,101
80,98
81,101
82,99
83,101
84,99
85,100
86,99
87,122
88,101
89,127
90,104
91,103
92,101
93,100
94,99
95,101
96,100
97,101
98,101
99,100
0,101
1,95
2,100
3,95
4,101
5,95
6,100
7,94
8,101
9,94
10,101
11,99
12,129
13,94
14,103
15,94
16,101
17,94
18,101
19,94
20,102
21,94
22,103
23,95
24,103
25,92
26,100
27,92
28,100
29,97
30,101
31,95
32,131
33,95
34,101
35,94
36,101
37,95
38,100
39,94
40,99
41,95
42,101
43,94
44,98
45,94
46,101
47,95
48,101
49,94
50,100
51,95
52,103
53,94
54,127
55,94
56,100
57,95
58,101
59,94
60,100
61,95
62,100
63,93
64,100
65,95
66,101
67,95
68,101
69,92
70,101
71,92
72,102
73,94
74,103
75,94
76,125
77,94
78,100
79,94
80,129
81,95
82,101
83,94
84,100
85,94
86,100
87,94
88,101
89,94
90,101
91,94
92,101
93,94
94,103
95,95
96,102
97,95
98,107
99,95
0,101
1,95
2,101
3,94
4,100
5,94
6,100
7,94
8,101
9,99
10,100
11,94
12,100
13,95
14,103
15,92
16,115
17,95
18,101
19,94
20,131
21,94
22,103
23,95
24,100
25,95
26,101
27,95
28,101
29,95
30,101
31,95
32,100
33,95
34,101
35,94
36,100
37,95
38,122
39,94
40,131
41,94
42,101
43,94
44,129
45,95
46,101
47,94
48,101
49,94
50,101
51,94
52,103
53,95
54,103
55,95
56,101
57,95
58,100
59,94
60,101
61,94
62,101
63,93
64,101
65,95
66,101
67,94
68,101
69,93
70,101
71,92
72,102
73,94
74,102
75,95
76,101
77,94
78,100
79,95
80,100
81,94
82,100
83,95
84,100
85,95
86,101
87,94
88,101
89,94
90,101
91,95
92,100
93,94
94,101
95,95
96,103
97,94
98,101
99,92
0,110
1,94
2,101
3,94
4,120
5,94
6,101
7,95
8,101
9,94
10,101
11,94
12,100
13,94
14,100
15,94
16,101
17,94
18,101
19,95
20,103
21,94
22,103
23,95
24,101
25,94
26,101
27,92
28,100
29,94
30,100
31,94
32,126
33,95
34,101
35,94
36,100
37,95
38,100
39,95
40,130
41,94
42,101
43,95
44,101
45,94
46,100
47,94
48,101
49,94
50,101
51,94
52,102
53,94
54,103
55,94
56,101
57,93
58,101
59,95
60,100
61,94
62,101
63,92
64,101
65,95
66,101
67,94
68,101
69,93
70,100
71,92
72,102
73,94
74,102
75,95
76,101
77,94
78,101
79,95
80,101
81,94
82,106
83,95
84,101
85,95
86,101
87,94
88,100
89,94
90,100
91,94
92,101
93,95
94,100
95,95
96,103
97,95
98,101
99,92
0,102
1,96
2,100
3,95
4,101
5,94
6,101
7,95
8,101
9,99
10,103
11,94
12,100
13,94
14,102
15,93
16,130
17,95
18,101
19,95
20,103
21,94
22,103
23,94
24,103
25,95
26,100
27,92
28,101
29,94
30,101
31,94
32,101
33,95
34,100
35,94
36,111
37,95
38,123
39,94
40,99
41,94
42,100
43,94
44,101
45,95
46,101
47,95
48,100
49,95
50,101
51,95
52,102
53,94
54,103
55,95
56,101
57,93
58,100
59,95
60,100
61,94
62,100
63,94
64,101
65,92
66,100
67,97
68,100
69,94
70,101
71,93
72,103
73,94
74,103
75,94
76,100
77,95
78,110
79,95
80,101
81,99
82,101
83,94
84,101
85,94
86,99
87,95
88,117
89,94
90,100
91,95
92,100
93,94
94,100
95,96
96,103
97,95
98,101
99,95
0,101
1,95
2,100
3,94
4,101
5,94
6,101
7,94
8,100
9,95
10,126
11,95
12,100
13,94
14,102
15,93
16,100
17,95
18,118
19,95
20,102
21,94
22,102
23,94
24,100
25,94
26,101
27,96
28,107
29,94
30,100
31,94
32,100
33,95
34,100
35,95
36,101
37,95
38,101
39,94
40,98
41,95
42,101
43,94
44,122
45,94
46,100
47,94
48,101
49,94
50,100
51,95
52,103
53,95
54,103
55,95
56,100
57,93
58,100
59,93
60,101
61,95
62,101
63,94
64,100
65,92
66,101
67,95
68,100
69,94
70,101
71,95
72,103
73,95
74,102
75,93
76,101
77,95
78,131
79,94
80,101
81,94
82,100
83,94
84,101
85,95
86,99
87,95
88,100
89,95
90,100
91,94
92,126
93,95
94,128
95,95
96,102
97,95
98,101
99,92
0,102
1,94
2,101
3,95
4,101
5,95
6,100
7,95
8,101
9,94
10,101
11,95
12,101
13,94
14,100
15,92
16,101
17,95
18,124
19,94
20,102
21,94
22,103
23,94
24,100
25,94
26,103
27,95
28,103
29,93
30,100
31,95
32,101
33,94
34,101
35,95
36,101
37,94
38,101
39,94
40,98
41,95
42,101
43,95
44,111
45,95
46,101
47,94
48,101
49,95
50,101
51,94
52,102
53,94
54,103
55,95
56,101
57,92
58,131
59,93
60,101
61,94
62,102
63,93
64,101
65,92
66,100
67,95
68,103
69,93
70,100
71,94
72,128
73,94
74,103
75,92
76,101
77,95
78,101
79,95
80,101
81,94
82,101
83,95
84,100
85,95
86,100
87,94
88,126
89,95
90,100
91,97
92,101
93,94
94,100
95,95
96,102
97,94
98,100
99,94
0,104
1,94
2,101
3,94
4,100
5,95
6,100
7,95
8,101
9,94
10,101
11,95
12,101
13,94
14,103
15,94
16,101
17,95
18,101
19,97
20,103
21,95
22,116
23,93
24,101
25,95
26,100
27,95
28,100
29,95
30,100
31,95
32,100
33,94
34,101
35,94
36,100
37,94
38,100
39,94
40,100
41,95
42,101
43,94
44,103
45,94
46,100
47,94
48,100
49,95
50,100
51,95
52,102
53,95
54,103
55,94
56,100
57,93
58,101
59,94
60,101
61,94
62,101
63,92
64,101
65,92
66,100
67,95
68,102
69,94
70,101
71,93
72,102
73,94
74,102
75,92
76,100
77,95
78,100
79,94
80,101
81,95
82,100
83,94
84,100
85,94
86,100
87,95
88,100
89,94
90,100
91,95
92,101
93,95
94,101
95,95
96,102
97,94
98,101
99,93
0,103
1,94
2,101
3,95
4,101
5,94
6,101
7,95
8,101
9,95
10,98
11,94
12,101
13,95
14,102
15,92
16,101
17,94
18,101
19,95
20,130
21,94
22,103
23,93
24,100
25,94
26,109
27,92
28,100
29,94
30,102
31,94
32,102
33,94
34,98
35,94
36,100
37,94
38,100
39,95
40,100
41,95
42,101
43,94
44,100
45,94
46,101
47,95
48,103
49,94
50,100
51,95
52,102
53,94
54,103
55,94
56,100
57,92
58,101
59,94
60,101
61,95
62,100
63,94
64,100
65,94
66,101
67,95
68,101
69,94
70,121
71,92
72,113
73,94
74,102
75,95
76,101
77,94
78,101
79,95
80,100
81,94
82,129
83,95
84,101
85,94
86,101
87,95
88,100
89,95
90,121
91,94
92,100
93,94
94,100
95,94
96,103
97,94
98,101
99,94
0,101
1,95
2,100
3,94
4,100
5,94
6,101
7,95
8,100
9,95
10,100
11,95
12,101
13,94
14,102
15,94
16,100
17,94
18,101
19,95
20,102
21,95
22,102
23,92
24,100
25,94
26,101
27,93
28,100
29,95
30,101
31,95
32,120
33,94
34,100
35,94
36,101
37,95
38,130
39,94
40,100
41,95
42,101
43,94
44,103
45,94
46,100
47,95
48,100
49,95
50,100
51,95
52,103
53,94
54,103
55,94
56,126
57,95
58,111
59,95
60,101
61,95
62,100
63,93
64,125
65,92
66,100
67,94
68,103
69,94
70,101
71,95
72,103
73,95
74,103
75,95
76,100
77,95
78,101
79,94
80,100
81,94
82,131
83,95
84,100
85,95
86,101
87,94
88,101
89,95
90,100
91,94
92,100
93,94
94,100
95,94
96,102
97,94
98,125
99,92
0,101
1,95
2,101
3,94
4,100
5,98
6,106
7,94
8,100
9,94
10,101
11,95
12,101
13,95
14,102
15,94
16,101
17,97
18,101
19,95
20,103
21,95
22,103
23,92
24,110
25,93
26,100
27,95
28,101
29,93
30,100
31,94
32,101
33,95
34,101
35,95
36,101
37,95
38,101
39,94
40,127
41,95
42,101
43,95
44,101
45,94
46,126
47,94
48,108
49,94
50,100
51,95
52,103
53,94
54,103
55,95
56,101
57,92
58,100
59,93
60,100
61,94
62,114
63,93
64,101
65,92
66,101
67,95
68,119
69,93
70,101
71,94
72,103
73,94
74,103
75,95
76,100
77,95
78,100
79,94
80,101
81,95
82,109
83,94
84,101
85,95
86,100
87,94
88,110
89,95
90,101
91,92
92,100
93,95
94,100
95,95
96,103
97,94
98,100
99,92
0,101
1,95
2,100
3,95
4,101
5,94
6,101
7,95
8,101
9,95
10,101
11,94
12,100
13,96
14,103
15,94
16,100
17,95
18,100
19,95
20,102
21,94
22,103
23,92
24,100
25,93
26,100
27,95
28,100
29,94
30,101
31,94
32,100
33,96
34,101
35,95
36,100
37,95
38,101
39,94
40,131
41,95
42,101
43,95
44,130
45,95
46,101
47,95
48,101
49,95
50,100
51,94
52,103
53,95
54,102
55,95
56,101
57,92
58,101
59,92
60,100
61,94
62,101
63,94
64,100
65,94
66,101
67,95
68,100
69,95
70,100
71,93
72,102
73,95
74,108
75,94
76,102
77,95
78,128
79,95
80,100
81,95
82,101
83,95
84,100
85,95
86,100
87,95
88,100
89,95
90,100
91,94
92,103
93,94
94,101
95,94
96,103
97,95
98,115
99,93
0,101
1,94
2,122
3,94
4,101
5,94
6,103
7,94
8,111
9,95
10,98
11,94
12,101
13,94
14,102
15,93
16,100
17,95
18,101
19,94
20,102
21,95
22,103
23,94
24,112
25,94
26,100
27,95
28,101
29,95
30,101
31,95
32,101
33,94
34,100
35,94
36,100
37,94
38,100
39,95
40,101
41,95
42,100
43,95
44,101
45,95
46,112
47,95
48,100
49,94
50,101
51,95
52,103
53,95
54,102
55,94
56,100
57,93
58,100
59,92
60,100
61,95
62,100
63,93
64,100
65,92
66,100
67,95
68,100
69,93
70,100
71,92
72,102
73,95
74,102
75,94
76,100
77,95
78,100
79,95
80,101
81,94
82,101
83,94
84,100
85,94
86,101
87,95
88,100
89,94
90,100
91,95
92,100
93,95
94,100
95,94
96,103
97,94
98,101
99,94
0,101
1,94
2,101
3,94
4,101
5,94
6,111
7,94
8,100
9,95
10,106
11,94
12,101
13,95
14,102
15,93
16,101
17,95
18,100
19,95
20,103
21,95
22,102
23,95
24,100
25,94
26,101
27,94
28,101
29,93
30,101
31,95
32,101
33,95
34,101
35,94
36,133
37,94
38,101
39,94
40,99
41,94
42,101
43,95
44,136
45,95
46,100
47,94
48,100
49,95
50,101
51,94
52,102
53,92
54,103
55,94
56,103
57,95
58,130
59,94
60,100
61,94
62,100
63,92
64,101
65,94
66,100
67,94
68,103
69,92
70,101
71,93
72,103
73,94
74,102
75,95
76,100
77,94
78,101
79,94
80,103
81,95
82,101
83,94
84,131
85,95
86,100
87,95
88,101
89,95
90,107
91,94
92,101
93,95
94,100
95,95
96,123
97,95
98,100
99,94
0,101
1,95
2,101
3,94
4,101
5,94
6,100
7,95
8,101
9,95
10,98
11,95
12,100
13,94
14,102
15,92
16,101
17,95
18,101
19,95
20,102
21,94
22,102
23,94
24,101
25,95
26,101
27,93
28,100
29,95
30,100
31,95
32,100
33,94
34,100
35,94
36,101
37,94
38,100
39,94
40,100
41,94
42,100
43,94
44,101
45,95
46,101
47,95
48,101
49,95
50,101
51,95
52,102
53,95
54,103
55,93
56,111
57,92
58,103
59,94
60,100
61,94
62,100
63,95
64,122
65,94
66,101
67,95
68,100
69,95
70,115
71,93
72,103
73,94
74,102
75,95
76,101
77,94
78,101
79,94
80,101
81,95
82,100
83,95
84,100
85,95
86,98
87,94
88,101
89,94
90,100
91,94
92,101
93,94
94,127
95,94
96,102
97,95
98,100
99,94
0,100
1,94
2,100
3,95
4,101
5,99
6,119
7,94
8,100
9,94
10,101
11,95
12,101
13,95
14,102
15,95
16,101
17,97
18,101
19,95
20,102
21,94
22,102
23,92
24,111
25,93
26,101
27,92
28,101
29,94
30,108
31,94
32,106
33,95
34,100
35,95
36,100
37,95
38,101
39,95
40,101
41,94
42,118
43,95
44,99
45,94
46,101
47,95
48,101
49,92
50,101
51,95
52,102
53,93
54,102
55,94
56,101
57,95
58,101
59,93
60,101
61,94
62,100
63,95
64,100
65,93
66,101
67,95
68,101
69,92
70,101
71,92
72,102
73,94
74,103
75,94
76,100
77,95
78,108
79,95
80,100
81,95
82,101
83,95
84,100
85,93
86,99
87,94
88,101
89,94
90,101
91,95
92,107
93,94
94,101
95,95
96,102
97,95
98,100
99,92
0,100
1,94
2,132
3,94
4,101
5,94
6,100
7,95
8,100
9,95
10,100
11,94
12,100
13,95
14,102
15,93
16,101
17,94
18,101
19,94
20,102
21,95
22,102
23,94
24,100
25,94
26,101
27,92
28,101
29,95
30,100
31,93
32,100
33,94
34,101
35,94
36,101
37,95
38,100
39,94
40,125
41,94
42,104
43,95
44,99
45,95
46,100
47,94
48,100
49,94
50,101
51,94
52,103
53,95
54,102
55,95
56,100
57,93
58,102
59,95
60,101
61,94
62,103
63,94
64,101
65,92
66,101
67,94
68,101
69,93
70,100
71,94
72,103
73,94
74,103
75,95
76,101
77,94
78,103
79,95
80,122
81,95
82,101
83,94
84,100
85,95
86,106
87,95
88,100
89,95
90,116
91,95
92,103
93,94
94,101
95,94
96,102
97,95
98,101
99,94
0,101
1,95
2,100
3,94
4,119
5,96
6,100
7,94
8,101
9,95
10,125
11,94
12,118
13,98
14,103
15,95
16,100
