21,94
22,112
23,94
24,104
25,95
26,104
27,95
28,105
29,95
30,120
31,94
32,102
33,95
34,105
35,94
36,103
37,95
38,104
39,94
40,106
41,94
42,103
43,94
44,121
45,95
46,103
47,94
48,105
49,94
50,103
51,94
52,105
53,95
54,104
55,94
56,105
57,94
58,105
59,94
60,104
61,94
62,104
63,95
64,104
65,95
66,103
67,94
68,112
69,94
70,106
71,95
72,105
73,95
74,104
75,95
76,102
77,95
78,104
79,95
80,103
81,95
82,104
83,94
84,103
85,95
86,103
87,94
88,103
89,94
90,104
91,94
92,105
93,94
94,103
95,94
96,126
97,94
98,107
99,95
0,105
1,95
2,122
3,95
4,106
5,94
6,103
7,95
8,103
9,95
10,126
11,95
12,102
13,95
14,105
15,95
16,103
17,94
18,137
19,95
20,105
21,96
22,104
23,94
24,105
25,94
26,105
27,96
28,104
29,95
30,102
31,95
32,103
33,95
34,104
35,95
36,103
37,94
38,103
39,95
40,103
41,94
42,102
43,95
44,103
45,94
46,102
47,95
48,104
49,95
50,105
51,95
52,105
53,96
54,105
55,95
56,105
57,94
58,104
59,95
60,105
61,94
62,105
63,94
64,105
65,94
66,102
67,95
68,138
69,95
70,104
71,95
72,123
73,95
74,105
75,95
76,102
77,94
78,104
79,95
80,104
81,94
82,128
83,95
84,102
85,94
86,102
87,95
88,105
89,95
90,103
91,95
92,107
93,94
94,105
95,94
96,105
97,94
98,104
99,94
0,105
1,95
2,103
3,97
4,104
5,94
6,103
7,94
8,102
9,94
10,102
11,95
12,105
13,95
14,104
15,95
16,104
17,94
18,105
19,94
20,104
21,94
22,105
23,94
24,104
25,95
26,105
27,95
28,104
29,94
30,102
31,94
32,104
33,94
34,105
35,96
36,102
37,95
38,105
39,94
40,103
41,94
42,104
43,95
44,102
45,95
46,113
47,95
48,104
49,94
50,103
51,95
52,130
53,95
54,105
55,94
56,104
57,94
58,104
59,94
60,105
61,95
62,105
63,94
64,105
65,94
66,102
67,94
68,104
69,94
70,104
71,94
72,104
73,94
74,105
75,94
76,104
77,94
78,105
79,95
80,102
81,94
82,104
83,95
84,128
85,95
86,139
87,96
88,102
89,95
90,135
91,94
92,105
93,94
94,103
95,94
96,105
97,95
98,105
99,94
0,104
1,97
2,102
3,95
4,105
5,97
6,102
7,95
8,102
9,94
10,135
11,95
12,102
13,95
14,104
15,95
16,104
17,94
18,105
19,95
20,104
21,95
22,105
23,95
24,105
25,95
26,104
27,95
28,114
29,95
30,121
31,95
32,104
33,94
34,104
35,94
36,120
37,95
38,102
39,95
40,103
41,94
42,132
43,95
44,102
45,94
46,103
47,94
48,104
49,94
50,103
51,94
52,104
53,94
54,105
55,94
56,104
57,95
58,105
59,94
60,105
61,94
62,105
63,95
64,104
65,95
66,102
67,94
68,105
69,95
70,105
71,94
72,103
73,95
74,105
75,94
76,103
77,95
78,104
79,95
80,102
81,94
82,104
83,94
84,104
85,95
86,102
87,95
88,103
89,94
90,128
91,94
92,105
93,95
94,102
95,95
96,105
97,94
98,105
99,94
0,105
1,95
2,103
3,95
4,103
5,95
6,102
7,95
8,102
9,94
10,128
11,94
12,102
13,94
14,104
15,94
16,104
17,95
18,104
19,94
20,104
21,95
22,104
23,95
24,104
25,95
26,104
27,95
28,105
29,95
30,104
31,97
32,102
33,95
34,104
35,94
36,103
37,95
38,110
39,94
40,102
41,94
42,102
43,95
44,102
45,94
46,103
47,94
48,124
49,94
50,131
51,95
52,104
53,94
54,104
55,95
56,104
57,94
58,104
59,95
60,128
61,95
62,104
63,94
64,104
65,94
66,103
67,95
68,105
69,95
70,105
71,95
72,105
73,95
74,105
75,94
76,103
77,95
78,112
79,95
80,103
81,95
82,104
83,95
84,102
85,95
86,103
87,95
88,102
89,94
90,102
91,94
92,104
93,94
94,112
95,95
96,102
97,95
98,104
99,95
0,105
1,97
2,126
3,94
4,105
5,94
6,106
7,94
8,102
9,95
10,102
11,94
12,102
13,95
14,104
15,94
16,105
17,104
18,104
19,104
20,107
21,94
22,105
23,104
24,105
25,104
26,105
27,105
28,103
29,102
30,102
31,104
32,103
33,128
34,103
35,102
36,102
37,104
38,102
39,104
40,102
41,104
42,103
43,104
44,103
45,95
46,102
47,104
48,103
49,118
50,102
51,105
52,103
53,103
54,103
55,105
56,110
57,103
58,136
59,103
60,106
61,94
62,102
63,102
64,102
65,102
66,125
67,105
68,122
69,95
70,115
71,104
72,104
73,105
74,105
75,130
76,104
77,105
78,104
79,95
80,103
81,94
82,108
83,95
84,102
85,104
86,102
87,105
88,102
89,107
90,102
91,104
92,105
93,133
94,105
95,105
96,103
97,94
98,115
99,105
0,105
1,97
2,102
3,94
4,103
5,94
6,103
7,95
8,102
9,99
10,103
11,94
12,105
13,95
14,105
15,95
16,104
17,94
18,104
19,95
20,122
21,94
22,104
23,94
24,104
25,95
26,105
27,94
28,105
29,95
30,105
31,95
32,105
33,94
34,105
35,94
36,103
37,94
38,107
39,95
40,103
41,94
42,112
43,94
44,103
45,94
46,109
47,94
48,104
49,94
50,104
51,94
52,105
53,94
54,105
55,95
56,104
57,95
58,104
59,94
60,104
61,94
62,104
63,95
64,105
65,95
66,107
67,95
68,105
69,94
70,104
71,94
72,107
73,95
74,104
75,95
76,104
77,95
78,105
79,94
80,103
81,95
82,105
83,95
84,104
85,95
86,102
87,95
88,103
89,95
90,102
91,94
92,105
93,95
94,105
95,94
96,104
97,95
98,105
99,94
0,105
1,94
2,129
3,95
4,102
5,304
6,102
7,95
8,103
9,95
10,137
11,95
12,119
13,94
14,104
15,94
16,102
17,94
18,113
19,95
20,104
21,95
22,104
23,94
24,105
25,95
26,105
27,96
28,105
29,94
30,102
31,95
32,104
33,94
34,104
35,95
36,103
37,95
38,104
39,94
40,103
41,94
42,103
43,94
44,102
45,95
46,102
47,94
48,104
49,94
50,103
51,94
52,104
53,95
54,105
55,95
56,104
57,94
58,104
59,95
60,104
61,94
62,104
63,94
64,137
65,94
66,102
67,95
68,105
69,94
70,105
71,94
72,104
73,95
74,105
75,95
76,102
77,94
78,104
79,95
80,102
81,94
82,104
83,95
84,132
85,95
86,132
87,94
88,104
89,95
90,102
91,94
92,105
93,95
94,103
95,95
96,102
97,94
98,104
99,95
0,104
1,94
2,102
3,95
4,102
5,95
6,102
7,94
8,103
9,94
10,102
11,95
12,103
13,92
14,105
15,94
16,105
17,95
18,104
19,95
20,104
21,94
22,104
23,94
24,122
25,94
26,104
27,95
28,110
29,94
30,112
31,94
32,104
33,95
34,104
35,95
36,102
37,95
38,103
39,94
40,103
41,94
42,103
43,94
44,103
45,94
46,103
47,94
48,105
49,94
50,102
51,94
52,105
53,95
54,105
55,94
56,104
57,94
58,105
59,95
60,104
61,95
62,132
63,95
64,105
65,95
66,103
67,94
68,114
69,94
70,105
71,94
72,135
73,94
74,105
75,95
76,126
77,94
78,105
79,94
80,102
81,94
82,105
83,94
84,103
85,95
86,102
87,95
88,104
89,95
90,115
91,95
92,105
93,94
94,113
95,95
96,105
97,94
98,104
99,94
0,105
1,96
2,105
3,95
4,104
5,94
6,104
7,95
8,104
9,99
10,102
11,95
12,102
13,94
14,105
15,94
16,123
17,95
18,104
19,94
20,104
21,95
22,105
23,95
24,105
25,95
26,104
27,95
28,105
29,95
30,103
31,95
32,102
33,94
34,105
35,95
36,102
37,95
38,104
39,95
40,102
41,94
42,108
43,94
44,103
45,95
46,131
47,95
48,105
49,95
50,103
51,95
52,105
53,94
54,105
55,95
56,105
57,95
58,105
59,95
60,104
61,95
62,104
63,94
64,104
65,94
66,103
67,97
68,104
69,94
70,105
71,94
72,104
73,95
74,104
75,94
76,105
77,94
78,104
79,95
80,103
81,95
82,104
83,94
84,103
85,95
86,102
87,94
88,108
89,94
90,111
91,95
92,104
93,95
94,103
95,94
96,131
97,95
98,105
99,95
0,105
1,94
2,102
3,94
4,105
5,95
6,102
7,94
8,103
9,95
10,102
11,95
12,103
13,95
14,105
15,95
16,132
17,95
18,104
19,94
20,105
21,95
22,126
23,94
24,104
25,94
26,105
27,94
28,105
29,95
30,122
31,95
32,103
33,95
34,105
35,94
36,117
37,94
38,104
39,95
40,103
41,94
42,102
43,94
44,102
45,95
46,103
47,94
48,105
49,94
50,103
51,95
52,104
53,94
54,105
55,94
56,105
57,94
58,105
59,95
60,104
61,94
62,105
63,95
64,105
65,94
66,102
67,94
68,105
69,95
70,105
71,94
72,104
73,94
74,105
75,94
76,102
77,95
78,105
79,94
80,102
81,95
82,104
83,95
84,102
85,94
86,105
87,95
88,105
89,94
90,105
91,95
92,104
93,95
94,105
95,95
96,130
97,95
98,104
99,94
0,104
1,95
2,104
3,95
4,104
5,94
6,102
7,95
8,102
9,94
10,103
11,94
12,103
13,94
14,118
15,95
16,103
17,95
18,104
19,551
20,104
21,94
22,107
23,94
24,137
25,95
26,105
27,95
28,106
29,94
30,119
31,95
32,104
33,95
34,105
35,95
36,102
37,98
38,104
39,95
40,102
41,94
42,102
43,94
44,102
45,94
46,120
47,94
48,105
49,97
50,103
51,94
52,104
53,95
54,107
55,95
56,104
57,95
58,105
59,94
60,104
61,94
62,105
63,94
64,104
65,95
66,102
67,95
68,104
69,94
70,107
71,93
72,105
73,95
74,116
75,95
76,105
77,95
78,105
79,95
80,103
81,95
82,105
83,95
84,102
85,94
86,103
87,95
88,102
89,94
90,103
91,94
92,104
93,95
94,105
95,94
96,131
97,94
98,104
99,95
0,104
1,95
2,104
3,94
4,103
5,95
6,103
7,96
8,103
9,95
10,103
11,94
12,102
13,95
14,110
15,95
16,107
17,94
18,104
19,94
20,136
21,94
22,106
23,95
24,104
25,95
26,104
27,95
28,105
29,94
30,105
31,95
32,105
33,94
34,104
35,94
36,103
37,95
38,102
39,95
40,103
41,95
42,129
43,94
44,102
45,94
46,102
47,95
48,105
49,94
50,105
51,95
52,104
53,94
54,105
55,94
56,104
57,94
58,104
59,94
60,112
61,94
62,104
63,94
64,105
65,95
66,103
67,94
68,106
69,95
70,105
71,94
72,105
73,95
74,104
75,94
76,105
77,94
78,138
79,94
80,105
81,95
82,117
83,95
84,116
85,94
86,102
87,94
88,105
89,94
90,102
91,95
92,104
93,95
94,102
95,95
96,116
97,94
98,104
99,94
0,105
1,96
2,104
3,94
4,105
5,94
6,102
7,95
8,102
9,94
10,131
11,94
12,102
13,95
14,105
15,94
16,105
17,95
18,104
19,95
20,105
21,94
22,104
23,94
24,105
25,95
26,104
27,95
28,105
29,95
30,104
31,94
32,104
33,95
34,105
35,96
36,103
37,94
38,102
39,94
40,103
41,95
42,102
43,95
44,102
45,94
46,102
47,94
48,121
49,95
50,103
51,95
52,105
53,95
54,137
55,95
56,104
57,94
58,104
59,94
60,132
61,95
62,104
63,94
64,105
65,94
66,102
67,95
68,104
69,94
70,105
71,95
72,104
73,95
74,116
75,94
76,102
77,94
78,104
79,94
80,103
81,95
82,105
83,95
84,102
85,95
86,136
87,94
88,102
89,95
90,103
91,94
92,104
93,94
94,103
95,95
96,103
97,95
98,104
99,94
0,105
1,97
2,102
3,95
4,102
5,94
6,105
7,95
8,103
9,95
10,102
11,95
12,103
13,97
14,110
15,94
16,102
17,95
18,105
19,94
20,104
21,94
22,104
23,95
24,105
25,95
26,105
27,96
28,104
29,95
30,104
31,95
32,105
33,95
34,105
35,94
36,102
37,95
38,103
39,94
40,102
41,587
42,104
43,95
44,102
45,95
46,102
47,94
48,105
49,94
50,103
51,94
52,104
53,94
54,120
55,94
56,104
57,95
58,105
59,94
60,104
61,95
62,105
63,94
64,105
65,94
66,103
67,95
68,105
69,95
70,104
71,95
72,104
73,94
74,104
75,95
76,104
77,95
78,105
79,95
80,102
81,94
82,105
83,94
84,103
85,94
86,103
87,94
88,103
89,94
90,102
91,94
92,105
93,95
94,104
95,94
96,104
97,95
98,117
99,94
0,104
1,94
2,102
3,95
4,103
5,94
6,102
7,94
8,102
9,95
10,109
11,94
12,103
13,94
14,104
15,95
16,105
17,96
18,104
19,94
20,104
21,94
22,105
23,94
24,104
25,95
26,105
27,95
28,105
29,95
30,105
31,94
32,103
33,95
34,105
35,94
36,123
37,94
38,139
39,95
40,103
41,95
42,102
43,95
44,102
45,95
46,104
47,95
48,104
49,94
50,115
51,95
52,109
53,95
54,104
55,95
56,121
57,94
58,105
59,95
60,105
61,94
62,104
63,94
64,104
65,94
66,103
67,94
68,115
69,94
70,116
71,94
72,104
73,94
74,104
75,94
76,121
77,94
78,104
79,95
80,103
81,94
82,116
83,95
84,102
85,94
86,103
87,95
88,102
89,95
90,102
91,95
92,105
93,95
94,105
95,95
96,102
97,94
98,105
99,94
0,105
1,94
2,106
3,95
4,104
5,94
6,103
7,95
8,103
9,99
10,102
11,94
12,103
13,95
14,119
15,95
16,104
17,95
18,105
19,94
20,104
21,95
22,136
23,95
24,105
25,94
26,104
27,95
28,105
29,97
30,105
31,95
32,102
33,95
34,118
35,95
36,103
37,95
38,103
39,95
40,103
41,94
42,103
43,94
44,102
45,94
46,109
47,95
48,114
49,94
50,105
51,94
52,105
53,95
54,105
55,94
56,105
57,94
58,104
59,94
60,104
61,95
62,104
63,94
64,105
65,94
66,103
67,94
68,107
69,95
70,111
71,95
72,105
73,94
74,104
75,94
76,104
77,94
78,105
79,95
80,109
81,95
82,105
83,94
84,103
85,94
86,102
87,95
88,105
89,95
90,103
91,95
92,105
93,94
94,104
95,95
96,103
97,95
98,104
99,94
0,104
1,94
2,126
3,94
4,104
5,92
6,103
7,99
8,103
9,95
10,103
11,94
12,102
13,95
14,128
15,94
16,121
17,95
18,105
19,96
20,105
21,94
22,104
23,94
24,104
25,97
26,104
27,94
28,105
29,94
30,103
31,94
32,105
33,94
34,105
35,95
36,103
37,94
38,103
39,95
40,103
41,94
42,108
43,94
44,103
45,94
46,102
47,94
48,104
49,94
50,139
51,95
52,105
53,94
54,104
55,95
56,105
57,94
58,105
59,94
60,104
61,94
62,104
63,94
64,104
65,95
66,103
67,94
68,137
69,94
70,105
71,95
72,104
73,95
74,104
75,95
76,135
77,95
78,105
79,94
80,133
81,94
82,119
83,94
84,103
85,94
86,127
87,94
88,104
89,95
90,102
91,95
92,113
93,94
94,124
95,95
96,104
97,94
98,105
99,95
0,105
1,94
2,103
3,97
4,102
5,94
6,103
7,95
8,103
9,94
10,102
11,98
12,103
13,94
14,105
15,94
16,105
17,95
18,131
19,95
20,104
21,94
22,104
23,95
24,104
25,95
26,104
27,95
28,104
29,95
30,105
31,95
32,105
33,95
34,105
35,95
36,103
37,95
38,109
39,94
40,102
41,94
42,104
43,95
44,102
45,95
46,103
47,94
48,104
49,94
50,102
51,95
52,105
53,95
54,105
55,95
56,105
57,95
58,104
59,94
60,104
61,95
62,104
63,95
64,105
65,95
66,103
67,94
68,104
69,95
70,104
71,95
72,105
73,94
74,105
75,95
76,102
77,95
78,104
79,95
80,102
81,95
82,105
83,94
84,103
85,95
86,102
87,94
88,103
89,94
90,103
91,94
92,130
93,95
94,102
95,94
96,104
97,95
98,104
99,95
0,104
1,95
2,104
3,96
4,103
5,95
6,103
7,97
8,103
9,94
10,141
11,94
12,102
13,94
14,113
15,94
16,103
17,95
18,104
19,94
20,105
21,95
22,105
23,95
24,105
25,95
26,104
27,95
28,105
29,94
30,105
31,94
32,104
33,94
34,105
35,94
36,123
37,94
38,105
39,95
40,140
41,97
42,101
43,95
44,103
45,95
46,123
47,95
48,104
49,94
50,102
51,94
52,104
53,94
54,104
55,95
56,104
57,94
58,139
59,94
60,105
61,94
62,128
63,95
64,138
65,94
66,102
67,95
68,104
69,94
70,105
71,94
72,104
73,94
74,107
75,95
76,102
77,94
78,104
79,94
80,103
81,94
82,105
83,95
84,107
85,94
86,102
87,94
88,105
89,94
90,103
91,94
92,104
93,95
94,118
95,95
96,105
97,95
98,104
99,94
0,104
1,96
2,102
3,94
4,105
5,95
6,125
7,95
8,102
9,94
10,103
11,94
12,103
13,94
14,105
15,95
16,104
17,94
18,104
19,97
20,114
21,95
22,104
23,95
24,104
25,95
26,105
27,95
28,104
29,94
30,104
31,94
32,106
33,97
34,104
35,95
36,103
37,95
38,103
39,94
40,102
41,95
42,102
43,98
44,103
45,95
46,102
47,95
48,104
49,94
50,104
51,94
52,104
53,95
54,104
55,94
56,104
57,94
58,105
59,94
60,124
61,94
62,104
63,95
64,105
65,94
66,102
67,95
68,104
69,94
70,105
71,94
72,104
73,95
74,104
75,95
76,103
77,95
78,104
79,95
80,103
81,95
82,104
83,95
84,102
85,95
86,136
87,95
88,104
89,95
90,103
91,95
92,104
93,94
94,104
95,94
96,105
97,94
98,104
99,95
0,105
1,94
2,104
3,95
4,102
5,94
6,103
7,97
8,103
9,94
10,103
11,95
12,102
13,95
14,104
15,94
16,103
17,94
18,104
19,95
20,104
21,94
22,104
23,95
24,104
25,94
26,104
27,94
28,104
29,94
30,102
31,94
32,105
33,95
34,105
35,94
36,102
37,94
38,105
39,94
40,103
41,95
42,103
43,94
44,102
45,94
46,103
47,94
48,105
49,95
50,102
51,94
52,105
53,94
54,109
55,95
56,103
57,95
58,104
59,97
60,105
61,95
62,105
63,94
64,105
65,94
66,102
67,94
68,104
69,94
70,104
71,95
72,124
73,95
74,104
75,94
76,104
77,95
78,104
79,95
80,103
81,94
82,105
83,95
84,103
85,94
86,103
87,95
88,105
89,97
90,103
91,94
92,105
93,95
94,122
95,95
96,103
97,94
98,111
99,95
0,105
1,95
2,102
3,95
4,105
5,94
6,102
7,99
8,104
9,95
10,113
11,94
12,102
13,94
14,105
15,95
16,103
17,94
18,105
19,95
20,104
21,95
22,132
23,95
24,112
25,94
26,105
27,94
28,105
29,95
30,104
31,95
32,102
33,94
34,112
35,94
36,103
37,95
38,104
39,94
40,103
41,95
42,103
43,94
44,103
45,95
46,102
47,95
48,104
49,95
50,105
51,95
52,107
53,95
54,104
55,95
56,105
57,94
58,105
59,95
60,104
61,95
62,104
63,95
64,104
65,94
66,102
67,94
68,105
69,94
70,130
71,95
72,104
73,94
74,104
75,94
76,105
77,95
78,105
79,94
80,102
81,95
82,104
83,94
84,103
85,95
86,103
87,95
88,104
89,95
90,103
91,94
92,105
93,93
94,137
95,95
96,104
97,95
98,104
99,94
0,104
1,94
2,102
3,95
4,102
5,97
6,102
7,94
8,102
9,95
10,103
11,94
12,103
13,99
14,104
15,95
16,104
17,92
18,104
19,94
20,105
21,95
22,112
23,95
24,112
25,94
26,107
27,95
28,118
29,94
30,105
31,94
32,103
33,94
34,111
35,95
36,102
37,95
38,110
39,95
40,105
41,95
42,103
43,95
44,139
45,94
46,136
47,95
48,104
49,95
50,103
51,94
52,105
53,95
54,105
55,95
56,104
57,95
58,106
59,94
60,104
61,94
62,105
63,94
64,128
65,94
66,102
67,94
68,105
69,94
70,104
71,95
72,104
73,94
74,104
75,94
76,103
77,94
78,104
79,96
80,109
81,95
82,104
83,95
84,102
85,95
86,103
87,95
88,118
89,95
90,103
91,94
92,104
93,95
94,117
95,94
96,103
97,94
98,106
99,94
0,105
1,94
2,102
3,94
4,105
5,99
6,103
7,94
8,102
9,95
10,135
11,94
12,127
13,94
14,104
15,94
16,102
17,97
18,104
19,95
20,124
21,94
22,104
23,94
24,125
25,95
26,105
27,94
28,104
29,94
30,133
31,95
32,102
33,95
34,105
35,97
36,102
37,94
38,105
39,95
40,103
41,94
42,103
43,94
44,102
45,95
46,105
47,94
48,105
49,94
50,104
51,95
52,104
53,95
54,138
55,95
56,104
57,94
58,104
59,95
60,104
61,94
62,104
63,94
64,104
65,95
66,103
67,94
68,104
69,94
70,133
71,94
72,104
73,94
74,137
75,94
76,105
77,94
78,116
79,95
80,103
81,94
82,105
83,95
84,120
85,95
86,102
87,95
88,102
89,95
90,102
91,94
92,120
93,95
94,103
95,95
96,117
97,95
98,105
99,95
0,105
1,95
2,104
3,94
4,105
5,95
6,103
7,95
8,102
9,94
10,103
11,94
12,106
13,95
14,104
15,94
16,104
17,97
18,105
19,94
20,105
21,94
22,105
23,94
24,105
25,95
26,104
27,94
28,104
29,94
30,105
31,94
32,105
33,95
34,105
35,94
36,112
37,94
38,102
39,95
40,103
41,95
42,103
43,95
44,102
45,95
46,102
47,95
48,104
49,95
50,125
51,95
52,105
53,94
54,104
55,95
56,105
57,95
58,105
59,94
60,105
61,94
62,104
63,94
64,105
65,94
66,137
67,94
68,105
69,95
70,127
71,95
72,104
73,94
74,105
75,94
76,129
77,95
78,123
79,94
80,102
81,95
82,105
83,95
84,121
85,95
86,103
87,95
88,138
89,95
90,103
91,94
92,139
93,95
94,105
95,95
96,105
97,95
98,104
99,95
0,104
1,96
2,103
3,94
4,102
5,95
6,102
7,98
8,102
9,95
10,103
11,95
12,102
13,94
14,104
15,94
16,120
17,95
18,104
19,95
20,105
21,95
22,105
23,94
24,104
25,96
26,104
27,95
28,104
29,95
30,105
31,94
32,102
33,95
34,105
35,95
36,110
37,95
38,102
39,94
40,125
41,94
42,102
43,94
44,102
45,94
46,102
47,94
48,104
49,95
50,103
51,95
52,104
53,95
54,105
55,95
56,104
57,94
58,104
59,94
60,106
61,95
62,104
63,94
64,105
65,94
66,102
67,94
68,105
69,95
70,105
71,95
72,105
73,94
74,105
75,95
76,104
77,95
78,133
79,95
80,102
81,95
82,105
83,95
84,102
85,94
86,102
87,94
88,103
89,94
90,103
91,95
92,104
93,94
94,104
95,94
96,124
97,94
98,104
99,95
0,105
1,95
2,103
3,95
4,105
5,98
6,103
7,95
8,102
9,94
10,102
11,95
12,102
13,95
14,105
15,94
16,116
17,94
18,105
19,95
20,105
21,95
22,104
23,97
24,104
25,95
26,105
27,94
28,105
29,95
30,105
31,95
32,103
33,94
34,105
35,95
36,103
37,94
38,105
39,95
40,102
41,94
42,102
43,94
44,103
45,95
46,102
47,94
48,104
49,95
50,105
51,94
52,105
53,94
54,105
55,94
56,105
57,95
58,128
59,94
60,104
61,95
62,124
63,94
64,104
65,94
66,103
67,94
68,104
69,94
70,104
71,97
72,104
73,94
74,104
75,94
76,113
77,95
78,104
79,94
80,102
81,95
82,105
83,94
84,102
85,94
86,103
87,95
88,102
89,95
90,102
91,94
92,104
93,95
94,111
95,95
96,112
97,94
98,105
99,95
0,105
1,95
2,104
3,95
4,128
5,94
6,103
7,94
8,103
9,97
10,103
11,94
12,102
13,95
14,104
15,95
16,105
17,94
18,105
19,94
20,137
21,94
22,105
23,94
24,104
25,94
26,105
27,94
28,105
29,95
30,105
31,95
32,104
33,95
34,134
35,95
36,102
37,95
38,105
39,94
40,102
41,95
42,102
43,94
44,136
45,95
46,131
47,94
48,104
49,95
50,102
51,94
52,105
53,94
54,105
55,95
56,128
57,95
58,105
59,95
60,105
61,94
62,105
63,95
64,104
65,95
66,103
67,94
68,105
69,95
70,104
71,94
72,105
73,94
74,107
75,94
76,106
77,94
78,105
79,94
80,102
81,94
82,104
83,95
84,102
85,95
86,103
87,95
88,126
89,94
90,115
91,95
92,119
93,95
94,102
95,95
96,104
97,95
98,105
99,94
0,120
1,94
2,113
3,96
4,102
5,94
6,103
7,95
8,102
9,95
10,102
11,98
12,103
13,94
14,104
15,94
16,106
17,94
18,105
19,97
20,104
21,94
22,105
23,94
24,110
25,95
26,105
27,94
28,104
29,95
30,104
31,94
32,102
33,97
34,104
35,95
36,102
37,95
38,103
39,94
40,103
41,95
42,102
43,94
44,138
45,94
46,103
47,95
48,104
49,95
50,102
51,95
52,105
53,94
54,104
55,95
56,105
57,94
58,105
59,95
60,104
61,95
62,110
63,94
64,104
65,94
66,103
67,94
68,104
69,94
70,104
71,95
72,104
73,95
74,105
75,94
76,103
77,94
78,105
79,94
80,102
81,95
82,104
83,94
84,104
85,95
86,106
87,94
88,102
89,95
90,105
91,95
92,104
93,95
94,103
95,94
96,102
97,95
98,104
99,94
0,104
1,95
2,105
3,95
4,102
5,95
6,103
7,95
8,102
9,94
10,102
11,95
12,103
13,94
14,104
15,95
16,102
17,94
18,105
19,95
20,105
21,95
22,105
23,96
24,105
25,93
26,104
27,92
28,104
29,94
30,105
31,94
32,121
33,95
34,104
35,94
36,102
37,94
38,102
39,94
40,140
41,94
42,103
43,95
44,103
45,94
46,102
47,94
48,104
49,95
50,102
51,94
52,105
53,95
54,104
55,94
56,105
57,95
58,106
59,94
60,104
61,95
62,104
63,94
64,129
65,95
66,103
67,94
68,143
69,94
70,105
71,94
72,104
73,94
74,104
75,94
76,104
77,94
78,105
79,95
80,132
81,97
82,105
83,95
84,102
85,94
86,128
87,94
88,102
89,95
90,103
91,94
92,133
93,95
94,103
95,94
96,102
97,94
98,105
99,95
0,105
1,95
2,103
3,94
4,104
5,95
6,103
7,95
8,129
9,94
10,103
11,94
12,103
13,95
14,104
15,97
16,105
17,95
18,113
19,94
20,104
21,95
22,105
23,95
24,105
25,94
26,116
27,95
28,104
29,95
30,105
31,95
32,102
33,94
34,111
35,94
36,102
37,95
38,102
39,94
40,103
41,94
42,104
43,94
44,103
45,98
46,102
47,95
48,104
49,95
50,104
51,94
52,105
53,94
54,105
55,95
56,105
57,94
58,104
59,95
60,104
61,94
62,104
63,95
64,105
65,94
66,103
67,94
68,105
69,94
70,104
71,94
72,104
73,95
74,104
75,94
76,102
77,95
78,105
79,94
80,105
81,95
82,104
83,94
84,103
85,95
86,102
87,95
88,103
89,94
90,103
91,95
92,104
93,95
94,104
95,94
96,105
97,95
98,104
99,94
0,105
1,95
2,104
3,95
4,103
5,95
6,102
7,99
8,102
9,94
10,105
11,94
12,103
13,95
14,124
15,94
16,103
17,95
18,105
19,94
20,104
21,95
22,105
23,95
24,136
25,95
26,105
27,95
28,105
29,95
30,103
31,95
32,103
33,94
34,104
35,94
36,103
37,94
38,105
39,94
40,103
41,95
42,102
43,94
44,103
45,94
46,103
47,94
48,105
49,95
50,103
51,95
52,105
53,95
54,104
55,94
56,105
57,94
58,109
59,95
60,104
61,94
62,104
63,95
64,104
65,94
66,102
67,94
68,106
69,94
70,128
71,94
72,105
73,95
74,105
75,95
76,105
77,95
78,104
79,94
80,103
81,95
82,116
83,94
84,102
85,95
86,102
87,94
88,105
89,94
90,103
91,95
92,104
93,94
94,105
95,94
96,105
97,95
98,104
99,94
0,104
1,96
2,104
3,94
4,102
5,96
6,103
7,94
8,120
9,95
10,103
11,95
12,103
13,95
14,105
15,94
16,103
17,94
18,104
19,95
20,107
21,97
22,105
23,94
24,104
25,94
26,104
27,95
28,104
29,95
30,104
31,94
32,102
33,95
34,104
35,94
36,102
37,94
38,102
39,95
40,103
41,94
42,103
43,95
44,102
45,95
46,103
47,94
48,105
49,94
50,103
51,94
52,104
53,94
54,105
55,94
56,104
57,94
58,105
59,94
60,105
61,95
62,105
63,94
64,104
65,94
66,103
67,94
68,104
69,95
70,104
71,95
72,106
73,95
74,104
75,94
76,102
77,95
78,105
79,94
80,103
81,94
82,105
83,94
84,102
85,94
86,103
87,95
88,102
89,95
90,102
91,94
92,105
93,94
94,103
95,96
96,104
97,95
98,137
99,94
0,105
1,94
2,104
3,95
4,105
5,94
6,137
7,95
8,137
9,95
10,103
11,94
12,103
13,94
14,104
15,95
16,105
17,94
18,105
19,94
20,105
21,94
22,105
23,95
24,104
25,94
26,105
27,94
28,104
29,95
30,103
31,94
32,105
33,95
34,104
35,94
36,103
37,95
38,104
39,94
40,103
41,95
42,103
43,94
44,103
45,95
46,102
47,94
48,105
49,94
50,104
51,95
52,105
53,94
54,140
55,94
56,104
57,94
58,104
59,94
60,105
61,95
62,104
63,94
64,105
65,94
66,103
67,94
68,104
69,95
70,104
71,95
72,104
73,94
74,128
75,95
76,103
77,94
78,105
79,94
80,103
81,95
82,105
83,95
84,103
85,95
86,102
87,94
88,104
89,94
90,103
91,95
92,105
93,95
94,104
95,94
96,105
97,95
98,105
99,95
0,105
1,96
2,136
3,94
4,104
5,95
6,135
7,95
8,102
9,95
10,103
11,95
12,102
13,94
14,105
15,94
16,104
17,96
18,105
19,96
20,138
